902,April,NNP
902,16,CD
902,",",","
902,1987,CD
902,:,:
902,",",","
902,Swedish,NNP
902,National,NNP
902,Radio,NNP
902,reports,NNS
902,that,IN
902,about,RB
902,$,$
902,40,CD
902,million,CD
902,--,:
902,nearly,RB
902,3,CD
902,%,NN
902,of,IN
902,the,DT
902,total,JJ
902,contract,NN
902,--,:
902,was,VBD
902,paid,VBN
902,by,IN
902,Bofors,NNP
902,as,IN
902,commissions,NNS
902,to,TO
902,middlemen,NNS
902,.,.
903,June,NNP
903,1,CD
903,",",","
903,1987,CD
903,:,:
903,",",","
903,Sweden,NNP
903,'s,POS
903,National,NNP
903,Audit,NNP
903,Bureau,NNP
903,releases,NNS
903,its,PRP$
903,report,NN
903,confirming,VBG
903,payment,NN
903,of,IN
903,about,RB
903,$,$
903,40,CD
903,million,CD
903,to,TO
903,unidentified,JJ
903,Indians,NNPS
903,.,.
904,The,DT
904,report,NN
904,says,VBZ
904,that,IN
904,investigations,NNS
904,were,VBD
904,severely,RB
904,hampered,VBN
904,by,IN
904,lack,NN
904,of,IN
904,cooperation,NN
904,from,IN
904,Bofors,NNP
904,.,.
905,Bofors,NNP
905,says,VBZ
905,it,PRP
905,ca,MD
905,n't,RB
905,disclose,VB
905,the,DT
905,names,NNS
905,of,IN
905,the,DT
905,middlemen,NNS
905,because,IN
905,it,PRP
905,would,MD
905,jeopardize,VB
905,industrial,JJ
905,confidentiality,NN
905,.,.
906,A,DT
906,portion,NN
906,of,IN
906,the,DT
906,report,NN
906,containing,VBG
906,names,NNS
906,of,IN
906,the,DT
906,middlemen,NNS
906,is,VBZ
906,withheld,VBN
906,by,IN
906,officials,NNS
906,citing,VBG
906,bank,NN
906,secrecy,NN
906,requirements,NNS
906,.,.
907,Aug.,NNP
907,6,CD
907,",",","
907,1987,CD
907,:,:
907,",",","
907,Prime,NNP
907,Minister,NNP
907,Gandhi,NNP
907,tells,VBZ
907,the,DT
907,Indian,NNP
907,Parliament,NNP
907,",",","
907,``,``
907,...,:
907,neither,DT
907,I,PRP
907,nor,CC
907,any,DT
907,member,NN
907,of,IN
907,my,PRP$
907,family,NN
907,has,VBZ
907,received,VBN
907,any,DT
907,consideration,NN
907,in,IN
907,these,DT
907,transactions,NNS
907,.,.
908,That,DT
908,is,VBZ
908,the,DT
908,truth,NN
908,.,.
909,'',''
909,",",","
909,Aug.,NNP
909,26,CD
909,",",","
909,1987,CD
909,:,:
909,",",","
909,Bofors,NNP
909,admits,VBZ
909,payments,NNS
909,of,IN
909,$,$
909,41,CD
909,million,CD
909,to,TO
909,middlemen,NNS
909,.,.
910,April,NNP
910,22,CD
910,",",","
910,1988,CD
910,:,:
910,",",","
910,The,DT
910,Hindu,NNP
910,newspaper,NN
910,publishes,VBZ
910,facsimiles,NNS
910,of,IN
910,bank,NN
910,documents,NNS
910,for,IN
910,foreign-exchange,JJ
910,remittances,NNS
910,and,CC
910,letters,NNS
910,between,IN
910,Bofors,NNP
910,and,CC
910,certain,JJ
910,private,JJ
910,companies,NNS
910,related,VBN
910,to,TO
910,the,DT
910,sale,NN
910,of,IN
910,the,DT
910,guns,NNS
910,to,TO
910,India,NNP
910,.,.
911,April,NNP
911,26,CD
911,",",","
911,1988,CD
911,:,:
911,",",","
911,A,DT
911,parliamentary,JJ
911,investigative,JJ
911,committee,NN
911,dominated,VBN
911,by,IN
911,the,DT
911,Congress,NNP
911,-LRB-,(
911,I,PRP
911,-RRB-,)
911,Party,NNP
911,concludes,VBZ
911,that,IN
911,there,EX
911,were,VBD
911,no,DT
911,middlemen,NNS
911,in,IN
911,the,DT
911,deal,NN
911,and,CC
911,no,DT
911,payment,NN
911,to,TO
911,any,DT
911,Indian,NNP
911,individual,NN
911,or,CC
911,company,NN
911,.,.
912,July,NNP
912,18,CD
912,",",","
912,1989,CD
912,:,:
912,",",","
912,The,DT
912,comptroller,NN
912,and,CC
912,auditor-general,NN
912,of,IN
912,India,NNP
912,reports,VBZ
912,serious,JJ
912,lapses,NNS
912,in,IN
912,the,DT
912,government,NN
912,'s,POS
912,technical,JJ
912,and,CC
912,financial,JJ
912,evaluation,NN
912,of,IN
912,the,DT
912,Bofors,NNP
912,deal,NN
912,.,.
913,Sept.,NNP
913,15,CD
913,",",","
913,1989,CD
913,:,:
913,",",","
913,Retired,JJ
913,army,NN
913,Chief,NNP
913,of,IN
913,Staff,NNP
913,Krishnaswami,NNP
913,Sundarji,NNP
913,discloses,VBZ
913,in,IN
913,an,DT
913,interview,NN
913,that,IN
913,he,PRP
913,suggested,VBD
913,in,IN
913,May,NNP
913,1987,CD
913,that,IN
913,the,DT
913,government,NN
913,cancel,NN
913,the,DT
913,Bofors,NNP
913,contract,NN
913,.,.
914,According,VBG
914,to,TO
914,Gen.,NNP
914,Sundarji,NNP
914,",",","
914,that,WDT
914,would,MD
914,have,VB
914,forced,VBN
914,Bofors,NNP
914,to,TO
914,disclose,VB
914,the,DT
914,names,NNS
914,of,IN
914,the,DT
914,middlemen,NNS
914,who,WP
914,received,VBD
914,kickbacks,NNS
914,from,IN
914,the,DT
914,company,NN
914,.,.
915,His,PRP$
915,recommendation,NN
915,was,VBD
915,rejected,VBN
915,by,IN
915,the,DT
915,government,NN
915,.,.
916,Oct.,NNP
916,9,CD
916,1989,CD
916,:,:
916,",",","
916,The,DT
916,Hindu,NNP
916,newspaper,NN
916,publishes,VBZ
916,the,DT
916,withheld,VBN
916,portion,NN
916,of,IN
916,the,DT
916,Swedish,NNP
916,National,NNP
916,Audit,NNP
916,Bureau,NNP
916,'s,POS
916,report,NN
916,.,.
917,The,DT
917,disclosures,NNS
917,state,VBP
917,that,IN
917,commissions,NNS
917,were,VBD
917,paid,VBN
917,by,IN
917,Bofors,NNP
917,to,TO
917,an,DT
917,Indian,NNP
917,agent,NN
917,of,IN
917,the,DT
917,arms,NNS
917,company,NN
917,.,.
918,Parsow,NNP
918,Partnership,NNP
918,Ltd.,NNP
918,and,CC
918,Elkhorn,NNP
918,Partners,NNP
918,L.P.,NNP
918,said,VBD
918,they,PRP
918,may,MD
918,seek,VB
918,proposals,NNS
918,from,IN
918,third,JJ
918,parties,NNS
918,relating,VBG
918,to,TO
918,a,DT
918,sale,NN
918,or,CC
918,restructuring,NN
918,of,IN
918,CACI,NNP
918,International,NNP
918,Inc,NNP
918,.,.
919,In,IN
919,a,DT
919,filing,NN
919,with,IN
919,the,DT
919,Securities,NNP
919,and,CC
919,Exchange,NNP
919,Commission,NNP
919,",",","
919,Parsow,NNP
919,and,CC
919,Elkhorn,NNP
919,",",","
919,which,WDT
919,together,RB
919,hold,VB
919,8.685,CD
919,%,NN
919,of,IN
919,CACI,NNP
919,'s,POS
919,common,JJ
919,shares,NNS
919,",",","
919,said,VBD
919,they,PRP
919,think,VBP
919,it,PRP
919,is,VBZ
919,in,IN
919,the,DT
919,best,JJS
919,interest,NN
919,of,IN
919,CACI,NNP
919,stockholders,NNS
919,that,IN
919,the,DT
919,company,NN
919,be,VB
919,sold,VBN
919,.,.
920,CACI,NNP
920,",",","
920,based,VBN
920,in,IN
920,Arlington,NNP
920,",",","
920,Va.,NNP
920,",",","
920,said,VBD
920,it,PRP
920,had,VBD
920,n't,RB
920,seen,VBN
920,the,DT
920,filing,NN
920,by,IN
920,Parsow,NNP
920,and,CC
920,Elkhorn,NNP
920,and,CC
920,therefore,RB
920,had,VBD
920,no,DT
920,comment,NN
920,.,.
921,The,DT
921,partnerships,NNS
921,said,VBD
921,they,PRP
921,may,MD
921,seek,VB
921,board,NN
921,representation,NN
921,",",","
921,and,CC
921,they,PRP
921,may,MD
921,seek,VB
921,the,DT
921,support,NN
921,of,IN
921,CACI,NNP
921,'s,POS
921,board,NN
921,and,CC
921,other,JJ
921,major,JJ
921,shareholders,NNS
921,in,IN
921,connection,NN
921,with,IN
921,their,PRP$
921,plans,NNS
921,.,.
922,According,VBG
922,to,TO
922,the,DT
922,filing,NN
922,",",","
922,Parsow,NNP
922,and,CC
922,Elkhorn,NNP
922,are,VBP
922,based,VBN
922,in,IN
922,Elkhorn,NNP
922,",",","
922,Neb.,NNP
922,",",","
922,and,CC
922,are,VBP
922,controlled,VBN
922,by,IN
922,the,DT
922,same,JJ
922,general,JJ
922,partner,NN
922,",",","
922,Alan,NNP
922,S.,NNP
922,Parsow,NNP
922,.,.
923,Their,PRP$
923,combined,VBN
923,stake,NN
923,consists,VBZ
923,of,IN
923,CACI,NNP
923,common,JJ
923,shares,NNS
923,",",","
923,including,VBG
923,shares,NNS
923,bought,VBD
923,in,IN
923,the,DT
923,past,JJ
923,60,CD
923,days,NNS
923,at,IN
923,$,$
923,2.3125,CD
923,to,TO
923,$,$
923,2.4375,CD
923,a,DT
923,share,NN
923,.,.
924,Additional,JJ
924,shares,NNS
924,may,MD
924,be,VB
924,bought,VBN
924,or,CC
924,sold,VBN
924,in,IN
924,the,DT
924,open,JJ
924,market,NN
924,",",","
924,in,IN
924,private,JJ
924,transactions,NNS
924,or,CC
924,otherwise,RB
924,",",","
924,depending,VBG
924,on,IN
924,market,NN
924,conditions,NNS
924,and,CC
924,other,JJ
924,factors,NNS
924,.,.
925,The,DT
925,inverse,JJ
925,trading,NN
925,relationship,NN
925,between,IN
925,bonds,NNS
925,and,CC
925,stocks,NNS
925,was,VBD
925,interrupted,VBN
925,yesterday,NN
925,as,IN
925,bonds,NNS
925,fell,VBD
925,despite,IN
925,a,DT
925,modest,JJ
925,decline,NN
925,in,IN
925,stock,NN
925,prices,NNS
925,.,.
926,But,CC
926,bond,NN
926,investors,NNS
926,continue,VBP
926,to,TO
926,keep,VB
926,a,DT
926,close,NN
926,watch,NN
926,on,IN
926,the,DT
926,jittery,JJ
926,stock,NN
926,market,NN
926,.,.
927,In,IN
927,early,JJ
927,trading,NN
927,",",","
927,investors,NNS
927,were,VBD
927,bidding,NN
927,bond,NN
927,prices,NNS
927,higher,JJR
927,as,IN
927,stocks,NNS
927,tumbled,VBD
927,and,CC
927,fears,NNS
927,mounted,VBN
927,that,IN
927,Friday,NNP
927,'s,POS
927,stock,NN
927,market,NN
927,debacle,NN
927,would,MD
927,be,VB
927,repeated,VBN
927,.,.
928,But,CC
928,a,DT
928,partial,JJ
928,recovery,NN
928,in,IN
928,the,DT
928,Dow,NNP
928,Jones,NNP
928,Industrial,NNP
928,Average,NNP
928,",",","
928,which,WDT
928,had,VBD
928,been,VBN
928,down,RB
928,more,JJR
928,than,IN
928,60,CD
928,points,NNS
928,in,IN
928,midmorning,NN
928,",",","
928,dashed,VBD
928,those,DT
928,expectations,NNS
928,.,.
929,Treasury,NN
929,bonds,NNS
929,also,RB
929,were,VBD
929,hurt,VBN
929,late,RB
929,in,IN
929,the,DT
929,day,NN
929,by,IN
929,a,DT
929,$,$
929,4,CD
929,billion,CD
929,offering,NN
929,by,IN
929,the,DT
929,Tennessee,NNP
929,Valley,NNP
929,Authority,NNP
929,and,CC
929,the,DT
929,prospect,NN
929,of,IN
929,a,DT
929,huge,JJ
929,amount,NN
929,of,IN
929,new,JJ
929,agency,NN
929,debt,NN
929,.,.
930,``,``
930,Bond,NNP
930,investors,NNS
930,were,VBD
930,hoping,VBG
930,that,IN
930,stock,NN
930,prices,NNS
930,would,MD
930,continue,VB
930,to,TO
930,fall,VB
930,",",","
930,'',''
930,said,VBD
930,Roger,NNP
930,Early,NNP
930,",",","
930,a,DT
930,vice,NN
930,president,NN
930,at,IN
930,Federated,NNP
930,Investors,NNP
930,Inc.,NNP
930,",",","
930,Pittsburgh,NNP
930,.,.
931,``,``
931,When,WRB
931,stocks,NNS
931,stabilized,VBN
931,",",","
931,that,WDT
931,was,VBD
931,a,DT
931,disappointment,NN
931,.,.
932,'',''
932,",",","
932,Meanwhile,RB
932,",",","
932,for,IN
932,the,DT
932,second,JJ
932,straight,JJ
932,day,NN
932,",",","
932,the,DT
932,bond,NN
932,market,NN
932,paid,VBD
932,little,JJ
932,attention,NN
932,to,TO
932,the,DT
932,Federal,NNP
932,Reserve,NNP
932,'s,POS
932,open,JJ
932,market,NN
932,operations,NNS
932,.,.
933,Fed,JJ
933,officials,NNS
933,injected,VBN
933,more,JJR
933,cash,NN
933,into,IN
933,the,DT
933,banking,NN
933,system,NN
933,by,IN
933,arranging,VBG
933,$,$
933,1.5,CD
933,billion,CD
933,of,IN
933,repurchase,NN
933,agreements,NNS
933,during,IN
933,the,DT
933,usual,JJ
933,pre-noon,NN
933,intervention,NN
933,period,NN
933,.,.
934,The,DT
934,move,NN
934,was,VBD
934,meant,VBN
934,to,TO
934,keep,VB
934,a,DT
934,lid,NN
934,on,IN
934,interest,NN
934,rates,NNS
934,and,CC
934,to,TO
934,boost,VB
934,investor,NN
934,confidence,NN
934,.,.
935,``,``
935,The,DT
935,intervention,NN
935,has,VBZ
935,been,VBN
935,friendly,JJ
935,",",","
935,meaning,NN
935,that,IN
935,they,PRP
935,really,RB
935,did,VBD
935,n't,RB
935,have,VB
935,to,TO
935,do,VB
935,it,PRP
935,",",","
935,'',''
935,said,VBD
935,Maria,NNP
935,Fiorini,NNP
935,Ramirez,NNP
935,",",","
935,money-market,JJ
935,economist,NN
935,at,IN
935,Drexel,NNP
935,Burnham,NNP
935,Lambert,NNP
935,Inc,NNP
935,.,.
936,She,PRP
936,said,VBD
936,a,DT
936,more,RBR
936,aggressive,JJ
936,move,NN
936,was,VBD
936,n't,RB
936,needed,VBN
936,.,.
937,The,DT
937,Fed,NNP
937,also,RB
937,appears,VBZ
937,reluctant,JJ
937,to,TO
937,ease,VB
937,credit,NN
937,conditions,NNS
937,further,JJ
937,.,.
938,It,PRP
938,already,RB
938,has,VBZ
938,allowed,VBN
938,the,DT
938,closely,RB
938,watched,VBN
938,federal,JJ
938,funds,NNS
938,rate,NN
938,to,TO
938,decline,VB
938,1\/4,CD
938,percentage,NN
938,point,NN
938,to,TO
938,about,IN
938,8,CD
938,3\/4,CD
938,%,NN
938,from,IN
938,its,PRP$
938,previous,JJ
938,target,NN
938,level,NN
938,of,IN
938,about,IN
938,9,CD
938,%,NN
938,.,.
939,The,DT
939,rate,NN
939,",",","
939,which,WDT
939,banks,NNS
939,charge,VBP
939,each,DT
939,other,NN
939,on,IN
939,overnight,JJ
939,loans,NNS
939,",",","
939,is,VBZ
939,considered,VBN
939,an,DT
939,early,JJ
939,signal,NN
939,of,IN
939,changes,NNS
939,in,IN
939,Fed,NNP
939,policy,NN
939,.,.
940,It,PRP
940,ended,VBD
940,at,IN
940,about,IN
940,8,CD
940,11\/16,CD
940,%,NN
940,yesterday,NN
940,",",","
940,but,CC
940,was,VBD
940,as,RB
940,low,JJ
940,as,IN
940,8,CD
940,1\/2,CD
940,%,NN
940,Monday,NNP
940,.,.
941,The,DT
941,Treasury,NNP
941,'s,POS
941,benchmark,NN
941,30-year,JJ
941,bond,NN
941,fell,VBD
941,more,JJR
941,than,IN
941,1\/2,CD
941,point,NN
941,",",","
941,or,CC
941,over,IN
941,$,$
941,5,NN
941,for,IN
941,each,DT
941,$,$
941,face,NN
941,amount,NN
941,",",","
941,while,IN
941,the,DT
941,yield,NN
941,moved,VBD
941,above,IN
941,8,CD
941,%,NN
941,for,IN
941,the,DT
941,first,JJ
941,time,NN
941,since,IN
941,Thursday,NNP
941,.,.
942,Investment-grade,JJ
942,corporate,JJ
942,",",","
942,municipal,JJ
942,and,CC
942,mortgage-backed,JJ
942,securities,NNS
942,also,RB
942,fell,VBD
942,.,.
943,But,CC
943,most,RBS
943,junk,NN
943,bonds,NNS
943,closed,VBD
943,unchanged,JJ
943,after,IN
943,opening,NN
943,slightly,RB
943,higher,JJR
943,on,IN
943,bargain-hunting,NN
943,by,IN
943,institutional,JJ
943,investors,NNS
943,.,.
944,Some,DT
944,so-called,JJ
944,high-quality,JJ
944,junk,NN
944,issues,NNS
944,",",","
944,such,JJ
944,as,IN
944,R.H.,NNP
944,Macy,NNP
944,&,CC
944,Co.,NNP
944,'s,POS
944,14,CD
944,1\/2,CD
944,%,NN
944,subordinated,VBD
944,debentures,NNS
944,",",","
944,rose,VBD
944,.,.
945,The,DT
945,Macy,NNP
945,'s,POS
945,issue,NN
945,closed,VBD
945,up,IN
945,about,IN
945,one,CD
945,point,NN
945,at,IN
945,a,DT
945,bid,NN
945,price,NN
945,of,IN
945,97,CD
945,.,.
946,The,DT
946,TVA,NNP
946,'s,POS
946,public,JJ
946,debt,NN
946,offering,NN
946,was,VBD
946,its,PRP$
946,first,JJ
946,in,IN
946,15,CD
946,years,NNS
946,.,.
947,Strong,JJ
947,investor,NN
947,demand,NN
947,prompted,VBD
947,it,PRP
947,to,TO
947,boost,VB
947,the,DT
947,size,NN
947,of,IN
947,the,DT
947,issue,NN
947,from,IN
947,$,$
947,3,CD
947,billion,CD
947,.,.
948,Traders,NNS
948,said,VBD
948,hedging,VBG
948,related,VBN
948,to,TO
948,the,DT
948,TVA,NNP
948,pricing,NN
948,also,RB
948,pressured,VBD
948,Treasury,NNP
948,bonds,NNS
948,.,.
949,``,``
949,Underwriters,NNS
949,of,IN
949,the,DT
949,TVA,NNP
949,bonds,NNS
949,reduced,VBD
949,their,PRP$
949,market,NN
949,risk,NN
949,by,IN
949,selling,VBG
949,Treasurys,NNPS
949,to,TO
949,cover,VB
949,at,IN
949,least,JJS
949,part,NN
949,of,IN
949,their,PRP$
949,-LCB-,(
949,TVA,NNP
949,-RCB-,)
949,holdings,NNS
949,",",","
949,'',''
949,said,VBD
949,James,NNP
949,R.,NNP
949,Capra,NNP
949,",",","
949,a,DT
949,senior,JJ
949,vice,NN
949,president,NN
949,at,IN
949,Shearson,NNP
949,Lehman,NNP
949,Government,NNP
949,Securities,NNP
949,Inc,NNP
949,.,.
950,The,DT
950,TVA,NNP
950,bonds,NNS
950,also,RB
950,``,``
950,served,VBN
950,to,TO
950,remind,VB
950,the,DT
950,market,NN
950,that,IN
950,there,EX
950,will,MD
950,be,VB
950,even,RB
950,more,RBR
950,new,JJ
950,supply,NN
950,",",","
950,'',''
950,said,VBD
950,Lawrence,NNP
950,N.,NNP
950,Leuzzi,NNP
950,",",","
950,a,DT
950,managing,VBG
950,director,NN
950,at,IN
950,S.G.,NNP
950,Warburg,NNP
950,Securities,NNPS
950,&,CC
950,Co,NNP
950,.,.
951,Today,NN
951,the,DT
951,Treasury,NNP
951,will,MD
951,announce,VB
951,the,DT
951,size,NN
951,of,IN
951,its,PRP$
951,next,JJ
951,two-year,JJ
951,note,NN
951,sale,NN
951,and,CC
951,Resolution,NNP
951,Funding,NNP
951,Corp.,NNP
951,will,MD
951,announce,VB
951,details,NNS
951,of,IN
951,its,PRP$
951,first,JJ
951,bond,NN
951,offering,NN
951,.,.
952,Some,DT
952,traders,NNS
952,estimate,VBP
952,$,$
952,9.75,CD
952,billion,CD
952,of,IN
952,new,JJ
952,two-year,JJ
952,Treasurys,NNPS
952,will,MD
952,be,VB
952,sold,VBN
952,next,JJ
952,week,NN
952,",",","
952,and,CC
952,they,PRP
952,expect,VBP
952,Refcorp,NNP
952,to,TO
952,offer,VB
952,$,$
952,4,CD
952,billion,CD
952,to,TO
952,$,$
952,6,CD
952,billion,CD
952,of,IN
952,long-term,JJ
952,``,``
952,bailout,NN
952,'',''
952,bonds,NNS
952,.,.
953,Refcorp,NNP
953,was,VBD
953,created,VBN
953,to,TO
953,help,VB
953,fund,VB
953,the,DT
953,thrift,NN
953,bailout,NN
953,.,.
954,Another,DT
954,agency,NN
954,issue,NN
954,came,VBD
954,to,TO
954,market,VB
954,yesterday,NN
954,.,.
955,The,DT
955,Office,NNP
955,of,IN
955,Finance,NNP
955,of,IN
955,the,DT
955,Federal,NNP
955,Home,NNP
955,Loan,NNP
955,Banks,NNP
955,said,VBD
955,it,PRP
955,priced,VBD
955,a,DT
955,four-part,JJ
955,$,$
955,2.27,CD
955,billion,CD
955,bond,NN
955,offering,NN
955,for,IN
955,the,DT
955,banks,NNS
955,to,TO
955,yield,VB
955,from,IN
955,8.125,CD
955,%,NN
955,to,TO
955,8.375,CD
955,%,NN
955,.,.
956,The,DT
956,release,NN
956,of,IN
956,several,JJ
956,economic,JJ
956,reports,NNS
956,had,VBD
956,little,JJ
956,impact,NN
956,on,IN
956,the,DT
956,market,NN
956,",",","
956,including,VBG
956,a,DT
956,report,NN
956,that,IN
956,the,DT
956,U.S.,NNP
956,trade,NN
956,deficit,NN
956,expanded,VBN
956,to,TO
956,a,DT
956,surprisingly,RB
956,wide,JJ
956,$,$
956,10.77,CD
956,billion,CD
956,in,IN
956,August,NNP
956,",",","
956,up,IN
956,from,IN
956,a,DT
956,revised,VBN
956,$,$
956,8.24,CD
956,billion,CD
956,in,IN
956,July,NNP
956,.,.
957,The,DT
957,August,NNP
957,gap,NN
957,was,VBD
957,expected,VBN
957,to,TO
957,have,VB
957,expanded,VBN
957,to,TO
957,$,$
957,9.1,CD
957,billion,CD
957,.,.
958,Treasury,NNP
958,Securities,NNPS
958,",",","
958,Treasury,NN
958,securities,NNS
958,were,VBD
958,essentially,RB
958,flat,JJ
958,to,TO
958,about,IN
958,1\/2,CD
958,point,NN
958,lower,JJR
958,.,.
959,The,DT
959,benchmark,NN
959,30-year,JJ
959,bond,NN
959,was,VBD
959,quoted,VBN
959,late,RB
959,at,IN
959,100,CD
959,28\/32,CD
959,to,TO
959,yield,VB
959,8.04,CD
959,%,NN
959,",",","
959,compared,VBN
959,with,IN
959,101,CD
959,19\/32,CD
959,to,TO
959,yield,VB
959,7.97,CD
959,%,NN
959,Monday,NNP
959,.,.
960,The,DT
960,latest,JJS
960,10-year,JJ
960,notes,NNS
960,were,VBD
960,quoted,VBN
960,late,RB
960,at,IN
960,99,CD
960,25\/32,CD
960,to,TO
960,yield,VB
960,8.01,CD
960,%,NN
960,",",","
960,compared,VBN
960,with,IN
960,100,CD
960,1\/32,CD
960,to,TO
960,yield,VB
960,7.97,CD
960,%,NN
960,.,.
961,Short-term,JJ
961,rates,NNS
961,increased,VBN
961,.,.
962,The,DT
962,discount,NN
962,rate,NN
962,on,IN
962,three-month,JJ
962,bills,NNS
962,rose,VBD
962,to,TO
962,7.52,CD
962,%,NN
962,for,IN
962,a,DT
962,bond-equivalent,JJ
962,yield,NN
962,of,IN
962,7.75,CD
962,%,NN
962,.,.
963,The,DT
963,rate,NN
963,on,IN
963,six-month,JJ
963,bills,NNS
963,rose,VBD
963,to,TO
963,7.53,CD
963,%,NN
963,for,IN
963,a,DT
963,bond-equivalent,JJ
963,yield,NN
963,of,IN
963,7.92,CD
963,%,NN
963,.,.
964,Corporate,JJ
964,",",","
964,Other,JJ
964,Issues,NNS
964,",",","
964,Investment-grade,JJ
964,corporate,JJ
964,bonds,NNS
964,ended,VBD
964,1\/4,CD
964,to,TO
964,1\/2,CD
964,point,NN
964,lower,JJR
964,",",","
964,while,IN
964,most,RBS
964,junk,NN
964,bonds,NNS
964,ended,VBD
964,unchanged,JJ
964,.,.
965,The,DT
965,TVA,NNP
965,'s,POS
965,huge,JJ
965,$,$
965,4,CD
965,billion,CD
965,offering,NN
965,dominated,VBD
965,attention,NN
965,in,IN
965,the,DT
965,new-issue,JJ
965,market,NN
965,.,.
966,TVA,NNP
966,offered,VBD
966,$,$
966,2,CD
966,billion,CD
966,of,IN
966,30-year,JJ
966,bonds,NNS
966,priced,VBN
966,to,TO
966,yield,VB
966,9.06,CD
966,%,NN
966,;,:
966,$,$
966,1,CD
966,billion,CD
966,in,IN
966,10-year,JJ
966,notes,NNS
966,priced,VBN
966,to,TO
966,yield,VB
966,8.42,CD
966,%,NN
966,;,:
966,and,CC
966,$,$
966,1,CD
966,billion,CD
966,in,IN
966,five-year,JJ
966,notes,NNS
966,priced,VBN
966,to,TO
966,yield,VB
966,8.33,CD
966,%,NN
966,.,.
967,The,DT
967,TVA,NNP
967,",",","
967,which,WDT
967,operates,VBZ
967,one,CD
967,of,IN
967,the,DT
967,nation,NN
967,'s,POS
967,largest,JJS
967,electric,JJ
967,power,NN
967,systems,NNS
967,",",","
967,is,VBZ
967,a,DT
967,corporation,NN
967,wholly,RB
967,owned,VBD
967,by,IN
967,the,DT
967,U.S.,NNP
967,government,NN
967,.,.
968,Yesterday,NN
968,'s,POS
968,bond,NN
968,sale,NN
968,was,VBD
968,part,NN
968,of,IN
968,a,DT
968,$,$
968,6.7,CD
968,billion,CD
968,refinancing,NN
968,plan,NN
968,to,TO
968,pay,VB
968,off,IN
968,high-interest,JJ
968,debt,NN
968,the,DT
968,TVA,NNP
968,owes,VBZ
968,the,DT
968,Federal,NNP
968,Financing,NNP
968,Bank,NNP
968,",",","
968,an,DT
968,arm,NN
968,of,IN
968,the,DT
968,Treasury,NNP
968,.,.
969,Meanwhile,RB
969,",",","
969,Lockheed,NNP
969,Corp.,NNP
969,priced,VBD
969,a,DT
969,$,$
969,300,CD
969,million,CD
969,note,NN
969,offering,NN
969,to,TO
969,yield,VB
969,9.39,CD
969,%,NN
969,.,.
970,Mortgage-Backed,JJ
970,Securities,NNPS
970,",",","
970,The,DT
970,derivative,JJ
970,mortgage-backed,JJ
970,market,NN
970,revived,VBN
970,after,IN
970,a,DT
970,brief,JJ
970,hiatus,NN
970,as,IN
970,two,CD
970,new,JJ
970,Remics,NNS
970,totaling,VBG
970,$,$
970,850,CD
970,million,CD
970,were,VBD
970,offered,VBN
970,and,CC
970,talk,VB
970,circulated,VBD
970,about,IN
970,two,CD
970,more,JJR
970,issues,NNS
970,that,WDT
970,could,MD
970,be,VB
970,priced,VBN
970,today,NN
970,.,.
971,The,DT
971,revival,NN
971,of,IN
971,the,DT
971,real,JJ
971,estate,NN
971,mortgage,NN
971,investment,NN
971,conduit,NN
971,market,NN
971,reflected,VBD
971,the,DT
971,relative,JJ
971,calm,NN
971,in,IN
971,the,DT
971,mortgage,NN
971,market,NN
971,after,IN
971,two,CD
971,days,NNS
971,of,IN
971,volatile,JJ
971,trading,NN
971,.,.
972,Dealers,NNS
972,noted,VBD
972,that,IN
972,it,PRP
972,'s,VBZ
972,difficult,JJ
972,to,TO
972,structure,VB
972,new,JJ
972,Remics,NNS
972,when,WRB
972,prices,NNS
972,are,VBP
972,moving,VBG
972,widely,RB
972,.,.
973,The,DT
973,two,CD
973,Remics,NNS
973,priced,VBN
973,were,VBD
973,a,DT
973,$,$
973,500,CD
973,million,CD
973,Federal,NNP
973,Home,NNP
973,Loan,NNP
973,Mortgage,NNP
973,Corp.,NNP
973,issue,NN
973,underwritten,VBN
973,by,IN
973,Salomon,NNP
973,Brothers,NNP
973,Inc.,NNP
973,and,CC
973,a,DT
973,$,$
973,350,CD
973,million,CD
973,Federal,NNP
973,National,NNP
973,Mortgage,NNP
973,Association,NNP
973,deal,NN
973,underwritten,VBN
973,by,IN
973,Greenwich,NNP
973,Capital,NNP
973,Markets,NNPS
973,.,.
974,The,DT
974,Remic,NNP
974,issuance,NN
974,supported,VBD
974,prices,NNS
974,of,IN
974,Freddie,NNP
974,Mac,NNP
974,and,CC
974,Fannie,NNP
974,Mae,NNP
974,securities,NNS
974,",",","
974,which,WDT
974,held,VBD
974,up,IN
974,better,JJR
974,than,IN
974,Government,NNP
974,National,NNP
974,Mortgage,NNP
974,Association,NNP
974,securities,NNS
974,during,IN
974,an,DT
974,afternoon,NN
974,sell-off,NN
974,.,.
975,Ginnie,NNP
975,Mae,NNP
975,9,CD
975,%,NN
975,securities,NNS
975,for,IN
975,November,NNP
975,delivery,NN
975,ended,VBD
975,at,IN
975,97,CD
975,29\/32,CD
975,",",","
975,down,RB
975,7\/32,CD
975,;,:
975,9,CD
975,1\/2,CD
975,%,NN
975,securities,NNS
975,at,IN
975,99,CD
975,31\/32,CD
975,",",","
975,down,RB
975,6\/32,CD
975,;,:
975,and,CC
975,10,CD
975,%,NN
975,securities,NNS
975,at,IN
975,101,CD
